Model,Janela,Interacao,KFold,kernel,degree,gamma,C,MAE_Train_D1,MSE_Train_D1,RMSE_Train_D1,MAPE_Train_D1,MPE_Train_D1,MAE_Test_D1,MSE_Test_D1,RMSE_Test_D1,MAPE_Test_D1,MPE_Test_D1,MAE_Train_D5,MSE_Train_D5,RMSE_Train_D5,MAPE_Train_D5,MPE_Train_D5,MAE_Test_D5,MSE_Test_D5,RMSE_Test_D5,MAPE_Test_D5,MPE_Test_D5,MAE_Train_D10,MSE_Train_D10,RMSE_Train_D10,MAPE_Train_D10,MPE_Train_D10,MAE_Test_D10,MSE_Test_D10,RMSE_Test_D10,MAPE_Test_D10,MPE_Test_D10,MAE_Train_D30,MSE_Train_D30,RMSE_Train_D30,MAPE_Train_D30,MPE_Train_D30,MAE_Test_D30,MSE_Test_D30,RMSE_Test_D30,MAPE_Test_D30,MPE_Test_D30
SVR,10,1,10,linear,10,1000,1,9.817527789597278,237.94672779642482,15.425521961879436,3.032322621794563,-0.3146046326867598,17.14458727228247,484.01057739963795,22.000240394132923,4.1775882100533215,1.199129473875904,15.871836505328792,550.4383213086865,23.461421979681592,4.929644596631529,-0.6196202326782639,31.752596963006372,1475.119596164022,38.40728571721805,7.610325627340929,3.83274980213537,20.100503870281305,817.2468018916918,28.587528782524938,6.3120157094754825,-0.6903779770484488,43.832891396618265,3049.1042621071747,55.218694860592045,10.317278417069696,5.86822948852745,29.83192174387917,1740.5092378965226,41.71941080476236,9.818858225848228,-2.656245151604476,46.77068285257174,4251.674043191566,65.2048621131244,11.090306264814718,5.707665871153229
SVR,10,1,11,linear,10,1000,1,9.406970878087645,211.40659114963782,14.539827755157136,3.0084210765903254,-0.20502742722964792,16.142429104507247,440.9050561609077,20.99773931071885,3.915489874402135,-0.39256129618812735,15.978665589596712,536.0078352743981,23.151843021116008,5.0681617739880735,-0.39917274036929734,22.183438246449494,795.5425389854198,28.205363656322884,5.374779926155184,-0.48688016283012076,21.99887179297208,967.6209199071924,31.10660572783846,6.889598771900303,-0.6456165906326731,23.01163399050579,892.4675565343139,29.874195496018196,5.624739685749771,-0.321351063060456,32.23662096364516,1960.7445193314838,44.28029493275179,10.254225851570034,-1.222523282511943,32.19953018597303,1397.591208871251,37.38437118464414,7.867187999203638,-0.13515099406165307
SVR,10,1,12,linear,10,1000,1,9.50930513596642,208.62426190752973,14.443831275237526,3.0365746804019427,-0.1847337563544561,13.210512823998618,331.37293089497075,18.20365158134408,3.336314394553223,-1.6648801328081335,15.857134665777375,509.5766443572228,22.573804383781276,5.086478114996742,-0.23712607939008531,20.230233847235148,653.1282235612979,25.55637344306304,5.067507255095393,-1.5455261181799156,21.62128493340986,933.8532748607403,30.559012988981504,6.860929016097986,-0.4569608570329251,27.1775157732383,1158.9236752665076,34.042968073693395,6.6490629071371545,1.640519903456739,31.826485537296254,1913.237190996684,43.74056688014782,10.058361682789755,-0.7143988995888008,22.628986881957143,786.9062779377135,28.051849813117734,5.528768852495758,1.5442876666251488
SVR,10,1,13,linear,10,1000,1,9.449129432471091,196.85383738308036,14.030461053831424,3.0588841181605826,-0.2609157649399294,13.203091280701676,324.341917720138,18.009495210031236,3.323252873680538,-1.3820296500452358,15.491194401654651,478.0574238139933,21.864524321695026,5.084962974753091,-0.5020610647466134,20.76793227772534,672.2411233162977,25.927613143448003,5.216536603878639,-2.013339508636209,20.773478160798394,880.4633306613108,29.672602357415684,6.793974616079638,-0.8509844871416405,26.49367918565398,1035.69427152775,32.18220426769661,6.57610521942358,-0.891367841846375,30.30483577612522,1810.5932720121157,42.551066637772024,9.671096272624435,-0.5333446445290881,22.840159813596525,807.5422038875682,28.41728706065321,5.494919493064795,1.6812351622266481
SVR,10,1,14,linear,10,1000,1,9.634741896029125,207.60080987571962,14.408359027860168,3.1298828926836144,-0.3545900213200611,11.195716117940231,228.02973762396311,15.10065354956411,2.8381335236374556,-1.8713316910897873,15.936302756121492,517.9898950591939,22.7593913595947,5.202982537385863,-0.6938495565970952,15.87286534203182,385.9127731798462,19.644662714840543,3.9401676446975857,-0.7611296041872856,21.03988922622975,894.230060945151,29.903679722488185,6.810757257855628,-0.7774126572303525,22.686879203918668,882.3741494768325,29.7047832760455,5.5209780985007315,1.825621768296485,29.173971448902613,1751.2027390160213,41.84737433837422,9.286868792391715,-0.17235247280519453,22.433143881123907,772.8237853886337,27.799708368769515,5.337175548602013,2.427074334427957
SVR,10,1,15,linear,10,1000,1,9.914415556171608,216.0922907318429,14.700077915842586,3.2093796740583582,-0.34642869834244355,7.5513373988580685,87.69109940150294,9.364352588486987,1.8438004249874458,0.5259323365507192,15.768035715262798,507.0291136363817,22.51730698010714,5.203849390805063,-0.6266309407965376,13.870076737792939,340.77567353509545,18.460110333773617,3.3438753204056733,1.5734206190427185,20.50155304971916,855.3440993818512,29.246266417815644,6.719786870089534,-0.762936196701574,23.264884929966552,949.1733356848758,30.80865683026243,5.531543215051819,4.395184481436367,27.882810882283565,1636.770822163607,40.45702438592842,8.997731209438381,-0.0921833946008804,23.861949156348075,763.9450370706235,27.63955565978989,5.5928742772400115,2.412815683495486
SVR,10,1,16,linear,10,1000,1,9.674245091327904,213.96752781251152,14.627628919702316,3.164230228104017,-0.31917820936715696,7.36997263732234,86.44142782884292,9.297388226208634,1.7595156727851144,0.7803466196860263,15.712956875005336,506.8394896873176,22.51309595962576,5.205068854215987,-0.5305662246708623,11.952838893911833,259.6752308621559,16.114441686330803,2.8437283217281624,0.7813953078936995,20.585792007179016,864.5779111956552,29.403705739169258,6.724706806623002,-0.579687020100725,15.713843737737847,447.2063347869957,21.147253599155512,3.696605342316102,1.7325885891298045,27.07028591188052,1586.0757406646605,39.82556641988486,8.797031157223158,0.2591133069124973,27.893486891047537,1192.1108604392023,34.52695845914033,6.377044168795992,1.431081861385558
SVR,10,1,17,linear,10,1000,1,9.762226200035343,208.34634024721612,14.434207295422084,3.186314218981373,-0.17907028172427783,5.059568241607832,44.873183423162814,6.69874491402403,1.202926323915937,-0.3765821958508005,15.893508624967591,504.0712291455222,22.451530663754802,5.254214379323248,-0.328321295509289,9.531763023390134,161.25206302436396,12.69850633044548,2.266402600622721,-0.9878828477017154,20.852784077413975,867.5178102476867,29.453655295186824,6.765773592356054,-0.3008256652090232,13.645725578060974,292.9244854324233,17.115036822409213,3.1599113722828345,1.5623742636521758,27.340868727815455,1587.3814589185115,39.8419560127074,8.859226888312193,0.09169611356653135,32.744137825148,1547.0986066641015,39.333174378177276,7.335689798536989,5.027257940408333
SVR,10,1,18,linear,10,1000,1,9.591110612357786,198.60946654623424,14.092887090523156,3.1603236089360034,-0.13105590684023377,5.525677604825801,57.79328953613822,7.60218978559061,1.2783796874846125,-0.11320719470011135,15.856315997290986,492.00956821544827,22.181288696003403,5.242153800367291,-0.2746208960691007,9.336869215325835,135.47920682437,11.639553549186068,2.1296098408274955,0.787026308481897,20.415681930927356,842.7196149106153,29.029633392632007,6.659083170119779,-0.3734627990748113,16.024606109083813,379.54348989614095,19.481875933701584,3.6172495471242336,3.4708083438346304,26.75986670488596,1549.2850327695874,39.360958229819396,8.622762303943846,0.21934837817751113,56.95521638134553,5417.900896419496,73.60639168183356,11.71164590903165,11.71164590903165
SVR,10,1,19,linear,10,1000,1,9.404246880563022,195.23458679415074,13.972637073729166,3.1174436633755773,-0.12350520653144174,6.54553800595931,71.6431859818157,8.464229792592809,1.4830135235042954,0.10021125649086919,15.428886824706286,476.1032371922023,21.81979003547473,5.111460188853876,-0.12176544676877933,9.77588709990988,147.04406977465806,12.126172923666315,2.1984643087271825,1.3738167364873044,19.516452200287194,796.0984505597685,28.215216649172987,6.358634734649948,-0.3132657639128397,17.778024567359854,690.0655014577094,26.269097842478516,3.8361388056790306,3.7304528255213314,26.38380447025631,1513.7402364871866,38.90681478208138,8.502173802938968,0.28667726340436644,102.5483086671316,18046.80059050139,134.33838092853952,18.113764112805875,18.113764112805875
SVR,10,1,20,linear,10,1000,1,9.07981344224674,186.86378325396538,13.66981284634012,3.014177590469648,-0.10578514958229093,13.266114342020133,465.1077101610438,21.566355977796615,2.7525984576969607,1.7681388350642542,14.832374590151419,450.0285871890025,21.213877231402147,4.9134630789395075,-0.03421475242438375,25.00214906860567,1717.159228198617,41.438620008376446,4.901347115607609,4.30995557214171,19.008149823845976,774.4746323376631,27.829384332709612,6.218640846127483,-0.358207593939629,43.37527804689397,4122.5501385203115,64.20708791496708,8.250760771067386,8.087286653664583,25.917350780287855,1504.9097732590824,38.793166579425844,8.286571433675924,0.3404779457783505,140.03883376923187,28199.551517881457,167.92722089608182,22.99618199407298,22.99618199407298
SVR,10,1,21,linear,10,1000,1,8.98463597854636,185.95062862899763,13.63637153457611,2.978075078823142,-0.07851796332123401,28.006568933945324,1817.7390250746762,42.634950745540635,5.0187908285106255,4.564826648481469,14.644056514232139,444.67156709872523,21.0872370664989,4.856969758134113,0.08465058820014162,54.60006533965373,6794.3167097171245,82.42764530008803,9.04859294413855,8.42619709343936,18.832946942590446,774.7976165747608,27.835186663192342,6.107693302768351,-0.22719366473216135,75.81522829364694,11843.639574149147,108.82848696067197,12.241458056850671,11.97293561547308,26.946126157682386,1541.916166488497,39.26724037271396,8.6081976709094,0.10413392032431064,153.67342327672048,30649.280493593524,175.06935909402742,24.03561697636967,24.03561697636967
SVR,10,1,22,linear,10,1000,1,8.881995193671877,185.9901227655628,13.637819575194666,2.9310851965763227,-0.06954209921957887,43.21834365928013,3751.9986452230514,61.25356026569436,7.026684942831923,6.7451916608586915,14.371143990175302,441.94747724347326,21.02254687813713,4.713611014107582,0.2585129293790461,65.69873046389405,7867.17027194449,88.69707025569949,10.518086630964852,10.421477985599362,17.924936696757772,729.4341502184144,27.008038622203102,5.7949925293586295,-0.015717233366467884,89.08108239407281,12863.6682830986,113.41811267649713,14.094914427711752,14.004166760514137,26.876030427473417,1491.705274034493,38.622600560222416,8.744547049777685,-0.5728222641970281,165.64551971591078,31880.885669459985,178.55219312419544,25.33748237977128,25.33748237977128
SVR,10,1,23,linear,10,1000,1,8.717097341296679,179.73491638202603,13.406525141960762,2.8884666768255323,-0.10751482961186823,49.49109038271134,4084.6760562863415,63.91147045942803,7.776968173292855,7.572247453538999,13.963598107913837,430.83030271791785,20.756452074425386,4.581576242852955,0.30059485874679404,73.197047324288,8094.042772785906,89.96689820587295,11.44186713215863,11.274276422061266,17.69032487858294,724.9139665713315,26.924226387611057,5.706976128167619,0.08388541862747866,99.69983243559241,13684.908881537182,116.98251528128971,15.486983257286195,15.468037331486853,29.362068551048466,1952.4055839882435,44.18603381146857,9.184857621380752,-0.2987522089182681,137.17251239113529,25989.032381107936,161.21114223622365,20.297229845903377,20.21743365663846
SVR,10,1,24,linear,10,1000,1,8.647228435901251,180.1809157243159,13.423148502654506,2.8712843256110525,-0.10782089498861827,49.367709631408694,3830.343162403283,61.88976621706761,7.599033482665442,7.3907342510928435,14.380612525193717,471.4273438754351,21.71237766518064,4.665520776943545,0.4243385576875416,71.83699942711428,7973.961355688524,89.29704001638869,10.95590224498503,10.743601953674435,18.897450980106704,873.2890402626977,29.551464265966544,5.905129415072803,0.45954070268786046,86.74336902851427,11831.019687109978,108.7704908838329,13.040273943537672,12.64355090202752,34.38435646533615,3239.1773302575625,56.91377100717859,9.773692626814947,0.49215327523305147,75.00703171065175,9037.387072678424,95.06517276415389,11.506200745157722,10.401300860056601
SVR,10,1,25,linear,10,1000,1,9.3383183346932,219.40596107105497,14.812358389907226,2.985607237083397,0.004351710740127701,46.63978036588524,3405.9287602747,58.36033550515881,7.094277830163957,6.790257966731486,15.9150942681714,608.7534052921967,24.67292859172167,4.919928068902357,0.5635068850799781,55.08808333120138,5685.164745269545,75.4000314672981,8.158201465827176,7.811445880646015,21.96649506876624,1429.9906003977196,37.81521651924949,6.356825765775495,0.5171382738524907,59.203487227397325,5853.463555343065,76.50793132311881,8.987680736537493,8.412493616371004,36.31826211056863,3508.18229378601,59.22991046579431,9.792126674383853,1.1326458097852776,50.72673505993909,3837.588153022782,61.94826997602743,8.251788435682668,3.603777776340453
SVR,10,1,26,linear,10,1000,1,10.42830594427094,358.5376323769752,18.93508997541272,3.0747619289011876,0.21180884582102022,29.51284840776475,1272.6293387956407,35.67393080101547,4.720576556715832,4.1494368256731295,18.08372385488868,971.5543358441041,31.169766374551223,5.163402270730236,0.8365820860052966,31.092228418690983,1360.609445794693,36.88643986337924,4.942289236083002,4.277206758160911,23.406963414238554,1668.2186398512263,40.84383233550968,6.432815734907008,0.7645206115709449,40.392260496072836,2203.005311290939,46.936183390758764,6.513478057677941,5.7561500956801925,34.13823931735074,3147.208319622941,56.099985023375375,9.012912989564782,1.0409864110358944,58.25286361174942,4201.8962068430155,64.82203488662644,9.588732353772318,-0.5075316513375253
SVR,10,1,27,linear,10,1000,1,10.445436882691652,365.93460343374375,19.12941722671508,3.0629357355114117,0.19705730200034427,29.016607816047955,1230.6342647186964,35.08039715736834,4.6277272886519265,4.076272018219359,18.13788604808161,987.6539245960676,31.426961746183284,5.140719981705324,0.8890096553175209,31.431685401106275,1389.440765982642,37.27520309780541,5.0014371404363915,4.333556655998015,22.838474556523142,1619.3503723825152,40.2411527218408,6.083796880651928,1.192122518709293,39.3973383280994,2165.244836689016,46.532191402178945,6.380900073979403,5.479191202564149,32.688413387876615,2992.5865822813607,54.704538955020546,8.344575824882728,1.5918034311217517,60.88305498069444,4556.850733446255,67.50444973071224,10.016401892855162,-1.431769560450468
SVR,10,1,28,linear,10,1000,1,10.156849892177362,355.24681506786607,18.847992335202868,2.8657779983254494,0.36618738945614604,27.773131004795907,1167.0480809208786,34.162085429916,4.423762781006778,3.851002879682472,17.508713511531255,929.813591746142,30.492844927066777,4.7846525414348955,1.0843357521192707,30.278851230275677,1288.591373208363,35.89695492946947,4.837713131005781,3.9640712752627434,22.67701260394793,1611.7560850980408,40.14668211817809,5.943182724416412,1.333847800797887,36.94353500741969,1880.8056392011752,43.368256123588544,5.986159563167777,4.737806854610311,32.122839588311464,2884.8275421473472,53.71059059577866,7.963394103819989,2.1026879172532422,57.378218143394385,4276.381643608849,65.3940489923116,9.461752665719715,-3.100702041490895
SVR,10,1,29,linear,10,1000,1,10.103506725114773,358.0933874907392,18.92335560863187,2.8145790036329146,0.3616142896350443,28.670649585424947,1226.3018322410453,35.018592665055024,4.572060464705484,3.9770965977685924,17.45583228237214,938.0766680197172,30.628037286442584,4.696866718891409,1.1008621053088352,28.31615843730748,1153.690803490456,33.966024252044214,4.500309428540514,3.5937983506454425,22.54057988618504,1577.4687954625563,39.71736138595509,5.842973111809898,1.3172613647268308,34.118870251542816,1565.3960872550617,39.56508672118718,5.525923811883828,3.9856270728383723,32.47547358556001,2965.1918612072673,54.45357528397256,7.976604439290515,2.2256456894611047,52.110031384390446,3794.507644276005,61.59957503324195,8.61269276973407,-3.864648701771394
SVR,10,1,mean,linear,10,1000,1,10.308602769997202,268.48592807127955,16.200292854274362,3.099238043508029,-0.17007087210371996,19.582818855676496,971.7047408013765,26.229907743299645,4.1652202821195266,2.3596727827339667,17.003772285413206,678.3510279470462,25.711808928326697,5.075584448718478,-0.12046804285390557,29.553903354293585,2046.2369495920389,38.495056592688826,6.433670817882121,3.775911917113139,22.04807650557351,1184.5764686539624,33.98416716128521,6.503688140098256,-0.284782400801293,40.66716392845913,3449.896390082728,51.46915880078346,8.959270248104824,6.104831004005243,30.493593135784828,2089.2096150916836,45.313815423802204,9.2358335549191,-0.814945343708073,67.8942638278575,8619.62129230668,80.56049468182893,14.120574318797093,11.017881556043706
