Model,Janela,Interacao,KFold,n_estimators,criterion,max_depth,max_features,min_samples_split,min_samples_leaf,MAE_Train_D1,MSE_Train_D1,RMSE_Train_D1,MAPE_Train_D1,MPE_Train_D1,MAE_Test_D1,MSE_Test_D1,RMSE_Test_D1,MAPE_Test_D1,MPE_Test_D1,MAE_Train_D5,MSE_Train_D5,RMSE_Train_D5,MAPE_Train_D5,MPE_Train_D5,MAE_Test_D5,MSE_Test_D5,RMSE_Test_D5,MAPE_Test_D5,MPE_Test_D5,MAE_Train_D10,MSE_Train_D10,RMSE_Train_D10,MAPE_Train_D10,MPE_Train_D10,MAE_Test_D10,MSE_Test_D10,RMSE_Test_D10,MAPE_Test_D10,MPE_Test_D10,MAE_Train_D30,MSE_Train_D30,RMSE_Train_D30,MAPE_Train_D30,MPE_Train_D30,MAE_Test_D30,MSE_Test_D30,RMSE_Test_D30,MAPE_Test_D30,MPE_Test_D30
RandomForestRegressor,40,1,10,300,mse,5,auto,11,12,5.899126486011791,77.83641749832545,8.822494970150192,1.866686182992105,-0.12241056944807772,9.90443597648124,242.81206154342365,15.582427973310951,2.458505215015311,-0.06532207479451207,8.602756412796097,150.58352988974644,12.27124809828839,2.7407732259246345,-0.2676119068655782,24.76845235116772,1000.4551788976917,31.62997279318608,6.256860606608545,2.442026699408539,9.929498332458197,197.63071365772973,14.058119136560542,3.1035901700622746,-0.4016097912899249,24.51827566876817,822.0810494380331,28.671955800712883,6.2113088475055545,-3.017638291137876,10.377878740169681,269.94257059664164,16.429929111126487,3.249616159469738,-0.4493295087598691,20.07443621389447,723.4962332888972,26.897885293994715,5.16282605514425,-3.6523996769495284
RandomForestRegressor,40,1,11,300,mse,5,auto,11,12,5.922076207851183,81.38681075559712,9.021463892051951,1.8401940865249446,-0.12108511159374805,14.191018441380777,344.7056256501195,18.566249638796723,3.639388851213988,-2.967371485743486,7.852391803129378,133.33719376647113,11.547172544240912,2.5441048858247233,-0.25751216335769156,23.64114602252577,964.5031465709347,31.056450965474706,6.104006956630988,-5.762213368488402,8.776205259083852,160.9962250822665,12.688428786980149,2.8026533222226853,-0.331888220590357,21.74195082797466,748.1153153611251,27.35169675470107,5.591608115765291,-3.870771222257087,9.024895788410056,205.43719594497892,14.33308047647047,2.933651452651429,-0.30881156582366,28.73399420108467,984.2851525032264,31.373319118372326,6.8745658459918495,5.93120921926165
RandomForestRegressor,40,1,12,300,mse,5,auto,11,12,5.985177757940666,83.2802763274251,9.125802777149257,1.879160850538197,-0.14440018059293905,10.346060423084198,147.51299536827403,12.145492800552558,2.544571146800053,0.7161863748848293,8.623554314427878,166.4921589444019,12.903184062253855,2.7062258568315687,-0.27260207017423416,17.42682546723205,415.9912268093114,20.395862982705864,4.315848242525446,0.4556773064820902,9.294529759910446,188.31543089213142,13.72280696111883,2.9132322513380404,-0.33043865271174466,25.497131983211066,820.6717089731075,28.647368273073663,6.184173499588201,3.729708489899676,8.706519696253105,201.77472694736733,14.204743114444813,2.8648504931450463,-0.31343979527213284,39.72019375488729,1932.4406890701603,43.95953467758912,9.387930738574088,9.387930738574088
RandomForestRegressor,40,1,13,300,mse,5,auto,11,12,6.096907268178863,98.18745187006547,9.908958162696292,1.9171330976703267,-0.10850292525016882,8.229580141363273,100.03034259274325,10.001517014570503,1.995313147346859,0.30784681832361027,8.382930100981914,151.8262566355344,12.321779767368609,2.6770203693672943,-0.28309974391095766,13.564355516801717,311.71966161287565,17.65558443135983,3.2702531533947248,1.1956853725060586,8.772091562561343,161.35189083915196,12.70243641350556,2.832945969140786,-0.3087999760213957,31.80592994807655,1168.9663676435675,34.1901501553235,7.549464027908629,7.549464027908629,8.76042277242632,197.38343454645994,14.049321497725787,2.882807902775707,-0.30802366479609267,41.387880953384546,3101.682554919008,55.692751367830695,9.452760263965002,8.457661656552778
RandomForestRegressor,40,1,14,300,mse,5,auto,11,12,5.98316949480762,87.97856241698283,9.379688823035806,1.894217518387312,-0.13166218270875307,7.078496326455043,79.71369668226177,8.928252722804265,1.6974105118684537,0.20025869303359972,7.805154368992286,136.75342019248663,11.694161799482965,2.5546954146874876,-0.3125579392064518,11.140809415406745,199.56582862544317,14.126777007705726,2.62996174291285,1.8390940350005422,8.487528552924417,153.87827958128054,12.40476842110648,2.7684139394225116,-0.317415428688413,24.76538752293381,1398.3514584229326,37.39453781534053,5.743429817036285,4.501368806387418,8.244858442026514,182.83898551929585,13.521796682367912,2.747153789127782,-0.27357750282821514,56.7029270183002,3992.268533476508,63.1844010296569,12.824300840053532,12.824300840053532
RandomForestRegressor,40,1,15,300,mse,5,auto,11,12,5.798310494743659,82.9501149854814,9.107695371798588,1.8609489506920354,-0.13033288489109196,5.765412120094308,55.96752916062586,7.481144909746493,1.352217089328329,0.26221037574454076,7.881829582492104,136.13326559542955,11.667616105933103,2.5839530829898463,-0.2655064554954937,29.45477368408102,1389.3173370351783,37.27354741683676,6.776058448591633,3.585172717559368,8.363447011325027,153.6005900209145,12.393570511394788,2.745441636752257,-0.2768054495170369,49.07976682549492,4424.3099098705225,66.51548624095386,11.077902721762477,10.679852445475985,8.041648698370214,165.10795360794597,12.849433980060988,2.6696566176960124,-0.2255870767202398,37.68747871160909,1684.4195408453356,41.04168053144676,8.41999916244451,8.41999916244451
RandomForestRegressor,40,1,16,300,mse,5,auto,11,12,5.646458272611052,76.78886752057323,8.762925739761421,1.8285175563539775,-0.11640941636916553,14.557677628052726,366.80302930671303,19.152102477449127,3.262052753527108,3.1603749580810283,7.15223262394139,119.30594770637346,10.9227262030307,2.3887369975837887,-0.27836986308670064,49.519036697333604,3446.89277174753,58.71024418061579,11.128865553065683,11.128865553065683,8.090734826129628,142.9324577062781,11.955436324378883,2.704961541880775,-0.3037164001397307,49.06489232579209,3117.1818125109867,55.831727651139246,11.001110960940057,11.001110960940057,8.161378767504115,160.74500120701106,12.678525198421584,2.7047848595787762,-0.23977729958621938,62.985410190399996,6338.6193389673535,79.6154466103617,12.5627269930744,12.5627269930744
RandomForestRegressor,40,1,17,300,mse,5,auto,11,12,5.474455676997508,73.68028883854487,8.58372231835029,1.7855315150624194,-0.11429563600616657,18.16710752551334,471.221108894202,21.707627896529875,4.042626759375383,3.98128705404898,7.007102877338567,113.19623805264534,10.639372070411174,2.359010029713784,-0.27736809741801927,57.56159141902784,3997.6422085765666,63.226910477869836,12.777236465671175,12.777236465671175,7.770196228938605,136.3510540096841,11.676945405785029,2.6086048115885037,-0.2625383291838513,57.53518618088646,4711.5488714641215,68.64072312748549,12.26218525780824,12.26218525780824,8.332738589688082,147.83384682095613,12.158694289312324,2.809203552836078,-0.3326074979579323,107.12575609115753,23129.15803302069,152.08273417130786,17.569502928938274,17.569502928938274
RandomForestRegressor,40,1,18,300,mse,5,auto,11,12,5.320451128834077,70.76721349688462,8.412325094579062,1.7397095366555073,-0.11778039977244302,38.329255745230874,2960.944493359538,54.4145614092362,7.673443471143742,7.613375825947756,6.976094062978703,113.80510476221441,10.667947542157039,2.3448903494701767,-0.2224036407460836,73.77374973350965,8832.24654046706,93.980032669004,14.60593369800681,14.60593369800681,7.673002215777825,137.76400113271455,11.737291047457013,2.567529629954983,-0.301824359834394,98.40510185751263,15516.331109980634,124.56456602894995,18.34394515126161,18.34394515126161,8.349425296690601,146.18748435548298,12.090801642384303,2.8325677590352067,-0.36810089988855077,156.90001492651817,40280.63250736186,200.70035502550027,24.371272024029082,24.371272024029082
RandomForestRegressor,40,1,19,300,mse,5,auto,11,12,5.309397481696828,70.90668885529166,8.420610954989648,1.7360752866923939,-0.12884059461226569,80.90653600845677,15467.349263634045,124.36779833877435,13.278774767725615,13.278774767725615,6.871473130813481,112.27372211503128,10.595929506892318,2.299132149432452,-0.23153691584538827,127.41130217378996,28704.9890967218,169.42546767449633,21.268532721621693,21.268532721621693,7.759630730219036,139.68687317896567,11.81892013590775,2.5832011129478327,-0.2792171179025763,140.67862720753345,31487.025158302058,177.44583725267285,23.07006782943474,23.07006782943474,7.95675447465789,135.75091495851166,11.651219462292849,2.703640077237575,-0.3708770843566697,199.95990524007078,52105.084392153156,228.26538150177998,30.47054518380804,30.242233357630816
RandomForestRegressor,40,1,20,300,mse,5,auto,11,12,5.245244062298087,69.13448098574904,8.314714726660743,1.717355938298648,-0.11510958331513586,112.74518900058996,23490.612089248898,153.26647412023576,17.362493946263495,17.031392829165956,6.735149992382387,108.38386196856642,10.410757031482698,2.2623755301187938,-0.21573456446541778,160.5182701765371,38310.566723149066,195.73085276253477,25.15573414139185,25.15573414139185,7.515782692041126,127.19404295246522,11.278033647425655,2.509471173204544,-0.23201273649974188,170.0599388097451,40645.686226755846,201.6077533894861,26.24802972685602,26.209958240575144,8.585159379576602,168.23239973846796,12.970443313104914,2.854877691255684,-0.4217507712621351,224.82232928192886,56041.36665469325,236.73057819955,33.94680799241859,33.94680799241859
RandomForestRegressor,40,1,21,300,mse,5,auto,11,12,5.023526045398809,62.123082272569285,7.881819731037325,1.6604864181809724,-0.10314523967208149,155.14948759425516,32370.308766824255,179.91750544853676,23.661640337712846,23.306852688735237,6.731154820172278,107.34895607336927,10.360934131311195,2.264148846716803,-0.2126736729114984,194.49760916500432,45504.664375367276,213.31822326132215,29.74207114346813,29.68897699049815,7.40133048180041,124.04048469346962,11.137346393709302,2.49221153854811,-0.2719820606105979,212.8299014331448,50400.15698695556,224.49979284390344,32.45526246159573,32.45526246159573,9.079447464119065,229.3099452368927,15.14298336646028,2.8428370774275025,-0.37594495865126354,128.91663602060876,27580.72407835165,166.07445341879543,19.266741749187428,19.266741749187428
RandomForestRegressor,40,1,22,300,mse,5,auto,11,12,5.271915520224902,78.59354927510581,8.865300292438254,1.7060604283380483,-0.09890700142093023,184.80651112759753,37499.29524136011,193.6473476228376,28.304383885069424,28.304383885069424,7.327290678568601,131.54106881987667,11.469135487031124,2.3846893211666207,-0.29912174693692123,178.0052587049129,35049.069079107416,187.21396603647767,27.009166319539336,27.009166319539336,9.192977748713938,193.40845437376757,13.907136814375832,2.948701027184504,-0.4520839383424393,185.1089611893057,41627.33032319764,204.02776851006738,27.781351971568135,27.781351971568135,10.304557620102134,364.1939113050293,19.083865208731414,2.960639369977294,-0.34576428052514463,91.5426431756954,22786.904663945672,150.9533194863421,13.887711415501505,13.641790899280174
RandomForestRegressor,40,1,23,300,mse,5,auto,11,12,5.92654226779181,97.89856888725818,9.894370565491176,1.8181285700127578,-0.1561429430581712,106.74054695966974,14021.696861493068,118.41324614034136,16.085914940167907,16.085914940167907,8.53636727368863,238.76879092653533,15.452145188501671,2.6064125465162027,-0.35929910075616767,95.6585986346995,13167.876727348525,114.75136917417815,14.313781294591587,14.313781294591587,10.38138273778273,398.47538352235904,19.961848199061105,2.9807773633738868,-0.4183816967961493,90.08062818641653,17210.070319843344,131.1871576025769,13.781222824164852,13.694049967640067,10.312029888924108,350.5270050022561,18.722366437025425,3.0188758853889266,-0.49568648289241657,39.866253774748785,2570.1499799617236,50.69664663428661,6.588743381003911,-2.217521899701181
RandomForestRegressor,40,1,24,300,mse,5,auto,11,12,7.476699234513807,293.13126603772616,17.12107666117193,2.0105739131830878,-0.17325781052228786,50.5761683452071,4135.597315937395,64.30860996738613,7.677404423869176,7.660500942040721,9.680649799021788,353.8187040884317,18.81006922072409,2.7009495518569397,-0.3186743366076989,42.913408811695476,2539.8551873851566,50.39697597460741,6.685774104332872,3.4803417427005163,11.03670952688693,378.91381714355435,19.465708750095754,3.1539337563445846,-0.47686671798847813,50.38152465536379,3791.392716412821,61.57428616243002,7.750396768857293,7.311817436361714,8.38776078648554,186.97465298588094,13.673867521147079,2.3239113906386453,-0.20399722037461723,52.17870719664191,3693.8297680283295,60.7768851458211,8.747470264864944,-8.490053897384117
RandomForestRegressor,40,1,25,300,mse,5,auto,11,12,7.340133868113907,295.47943285932394,17.18951520140472,1.9408387854480253,-0.20792162896030802,44.84460646306147,3580.022163783529,59.83328641971398,6.75223686452287,6.597689301791224,9.099230997581405,331.04819081286655,18.194729753773935,2.428613534258285,-0.2350814568372406,36.22114816690461,1723.13154817922,41.51061970362789,5.663046133744497,2.506114549286952,10.14538216346965,332.79300265158025,18.242615016811055,2.7986062853346425,-0.28620308251806575,52.58122774981271,3769.0551887307524,61.39263138790153,8.164706314712852,8.077154197405353,7.968586333475397,171.30361765125838,13.08830079312278,2.161542713617276,-0.14492921254956168,49.585472527656094,3549.3238293085988,59.57620187044991,8.328061163619669,-8.203977406245334
RandomForestRegressor,40,1,26,300,mse,5,auto,11,12,7.341361346191067,302.46713889846365,17.391582415020885,1.8907597058217533,-0.17705616849580377,43.942297914809906,3495.2969465716956,59.121036413206554,6.6082249143435075,6.417521906781454,9.026628791814739,343.29590598876257,18.528246166023447,2.344567814675107,-0.25357118081517427,39.61242940283106,2273.4667569572807,47.68088460753723,6.108335782644338,4.441112149617429,9.721114697488547,330.41712676889875,18.17737953526027,2.60531816142917,-0.27164871175793937,50.35818702925206,3587.9474269715924,59.89947768529866,7.789693697266525,7.69345061184254,7.893910788052167,172.1862041981011,13.121974096838521,2.118014857317262,-0.13267173355209994,47.77315904680658,3415.3090096145897,58.44064518479061,8.030952077086656,-7.882325937003758
RandomForestRegressor,40,1,27,300,mse,5,auto,11,12,7.3008441842778256,304.1379444329645,17.43955115342607,1.8515821275383408,-0.14735506135332532,47.08288542257699,3840.8397279819746,61.97450869496244,7.1039749703566555,7.042440535237062,8.95121355370051,344.69573956506014,18.565983398814623,2.266640801192841,-0.20480886958286035,37.29557458678352,1986.078888201811,44.565445001725394,5.764089829197284,3.8886048875403487,9.398800600175637,320.83651740830135,17.911909931894513,2.4464651178839745,-0.22854602942033744,55.1492361672658,4213.852482496116,64.9141932284159,8.533831550766873,8.52731865630623,7.895377294009853,176.39337540630268,13.281316779834095,2.0806927458035305,-0.15140479750862154,48.6396053741779,3541.1375726442943,59.50745812622393,8.175137475552846,-8.128485813876344
RandomForestRegressor,40,1,28,300,mse,5,auto,11,12,7.343569957355571,305.79856504171244,17.487097101626457,1.8413415621480582,-0.15045451220015305,51.49879377957835,4230.381868066972,65.04138580985934,7.823662619810041,7.808465037504678,8.967950797911277,342.9312963044563,18.518404259127088,2.2397072837732974,-0.2143229383884709,38.27223488193741,2138.796975625002,46.247129377130015,5.900069218371894,4.232156883232459,9.3156978020313,334.00775690791187,18.275879100823353,2.3438476116554354,-0.20756873197976003,48.19794651201399,3382.042255174904,58.155328691143204,7.428935758637816,7.247502013602832,7.8087474705010465,177.0418899132836,13.305708921860706,2.0192244659288496,-0.12984629684852955,45.37796053860401,3155.3329381356166,56.17235029919628,7.638419285713819,-7.485331621103905
RandomForestRegressor,40,1,29,300,mse,5,auto,11,12,7.3496309077399165,316.1220178813796,17.779820524442297,1.8160032631378071,-0.16819472437781413,43.460855215059205,3397.3692782659855,58.28695633043456,6.538897562745618,6.12955801222791,8.843898155593545,346.97322511234813,18.627217320693614,2.1721377995692324,-0.18292397603680888,35.90233436533281,1682.1324408167834,41.013807928754716,5.607562821987615,2.755150587678867,9.345981235375639,338.434309367548,18.396584176622245,2.338312674382353,-0.18251127319475433,48.388259298725266,3374.8941179666263,58.0938388985151,7.469532690716154,7.290772646966269,7.678653667729175,171.0191638906418,13.07742955976601,1.9862338934232122,-0.17697117573959445,44.3259595164505,3051.8176164769243,55.243258561356825,7.461250640840943,-7.24932866701479
RandomForestRegressor,40,1,mean,300,mse,5,auto,11,12,6.2019047860838885,128.98329864825797,10.848006644091331,1.8363010000872049,-0.12681966279955,42.490315296568575,5401.504506128012,53.628364801569454,7.655989838900666,6.713661432509566,8.121203032447777,183.9227372278705,13.2221843819845,2.4759576579315397,-0.2530692232520293,57.162076402048456,7617.764996740955,68.01493922132029,11.039967619448529,9.400591822204785,8.886563448612753,201.9683294655852,13.940282429944633,2.7239460403046665,-0.29977482906839753,67.75817728332207,9704.445345901257,81.20775552100035,13.088364932413377,11.828958481252052,8.621926004300663,188.11231997052167,13.552574549716663,2.6662041240618075,-0.2716321491261686,79.63093960675336,13113.826202008751,96.08742591722186,15.86394301116822,10.744484434815238
