Model,Janela,Interacao,KFold,n_estimators,criterion,max_depth,max_features,min_samples_split,min_samples_leaf,MAE_Train_D1,MSE_Train_D1,RMSE_Train_D1,MAPE_Train_D1,MPE_Train_D1,MAE_Test_D1,MSE_Test_D1,RMSE_Test_D1,MAPE_Test_D1,MPE_Test_D1,MAE_Train_D5,MSE_Train_D5,RMSE_Train_D5,MAPE_Train_D5,MPE_Train_D5,MAE_Test_D5,MSE_Test_D5,RMSE_Test_D5,MAPE_Test_D5,MPE_Test_D5,MAE_Train_D10,MSE_Train_D10,RMSE_Train_D10,MAPE_Train_D10,MPE_Train_D10,MAE_Test_D10,MSE_Test_D10,RMSE_Test_D10,MAPE_Test_D10,MPE_Test_D10,MAE_Train_D30,MSE_Train_D30,RMSE_Train_D30,MAPE_Train_D30,MPE_Train_D30,MAE_Test_D30,MSE_Test_D30,RMSE_Test_D30,MAPE_Test_D30,MPE_Test_D30
RandomForestRegressor,15,1,19,50,mse,5,auto,17,12,5.804101328108101,79.9189393802338,8.939739335139128,1.8868054144885578,-0.11010941558223081,17.713541334747493,446.9409852992518,21.140978816016343,3.9403651582737793,3.9154830251815578,7.7361619308518295,137.03575830684335,11.706227330222292,2.5973897934611143,-0.2681270793006397,51.94826840537777,3448.514892302698,58.72405718530267,11.42065323177016,11.42065323177016,8.746339083278235,162.98299930623077,12.766479518889723,2.9318798807700226,-0.3302044558560671,86.70649655284586,9310.265823177284,96.48971874338366,18.540494635734298,18.540494635734298,8.83147879947219,161.23863568694046,12.697977621926276,2.9570306170290834,-0.289834143613419,111.34194661886454,25499.16171779523,159.6845694417442,18.06378254281082,18.06378254281082
RandomForestRegressor,15,1,20,50,mse,5,auto,17,12,5.641987804239619,77.52959438285295,8.805089118393575,1.8373286988127315,-0.09190282230148615,36.777687383238984,3092.900008306086,55.61384727121552,7.217288363828795,7.209360820717657,7.657071280082105,140.5982722202101,11.857414229932685,2.5707081281193003,-0.2210426714554933,67.0518130066463,9249.824409537267,96.1760074526764,12.811443203730299,12.811443203730299,8.606568223333365,162.39602179047984,12.743469770454192,2.8789698514084816,-0.31778867197987043,88.4394533932084,14447.135278554528,120.19623654072754,15.890254093445671,15.890254093445671,9.201560226586258,167.00751138657554,12.923138604324244,3.1267394907325032,-0.3555281093207603,162.94454848607083,43982.776543612126,209.7207108122899,25.07005986840217,24.97025095532055
RandomForestRegressor,15,1,21,50,mse,5,auto,17,12,5.615342123303294,77.20028916693674,8.786369510038645,1.8288202503131326,-0.10495156431413355,84.1625332316631,16558.68089663302,128.68053814245968,13.624227198246523,13.624227198246523,7.765207598101039,134.92572099851938,11.615753139530788,2.592769713892333,-0.2394977452797445,119.7546557637303,27926.282009603354,167.11158550382842,19.429930090570576,19.429930090570576,8.60247434723831,163.0501411985649,12.769108864700186,2.88324876749667,-0.2853065675758315,146.65187260362993,36615.95036386345,191.35294710002103,23.59041815870054,23.572767154987645,8.907786478682219,170.96130463309728,13.075217192578382,2.9792258962127374,-0.3667416723013821,213.4689893576,55717.1100669773,236.04472048105058,32.66953028635585,32.66953028635585
RandomForestRegressor,15,1,22,50,mse,5,auto,17,12,5.515107220704308,76.15145655626057,8.726480192853277,1.8005463827993247,-0.11065436048472968,116.3774703199713,24149.97676723895,155.40262792899915,17.93358537928012,17.733219473748864,7.8023958751773606,139.75312026545035,11.821722389967139,2.60919696863148,-0.29575837675986677,161.70088929117532,37885.721987704026,194.64254927354406,25.37337397350082,25.37337397350082,8.528684085117645,154.4981356937445,12.429727901034056,2.8600213160255668,-0.3725799631252985,186.42370080201673,48063.93437051754,219.2348840183002,28.77818949672205,28.77818949672205,9.017419705563515,183.39985731650705,13.542520345803696,2.9498180091650483,-0.3896800328601653,219.62375212539055,53878.343524547396,232.11709011735306,33.128723768092314,33.128723768092314
RandomForestRegressor,15,1,23,50,mse,5,auto,17,12,5.257296602027336,71.92423145069206,8.480815494437552,1.735651192352575,-0.1177034802469801,158.08078346634684,32856.54631812019,181.2637479423842,24.106272642534478,23.7534382930418,7.807160434591296,144.96721231396575,12.040233067261022,2.6147473527078535,-0.2495341987666722,202.37462490201492,47732.62122266751,218.47796507352294,31.03637344687386,31.03637344687386,8.4657650058716,158.7397534000373,12.599196537876425,2.847571529653119,-0.3980753406497042,221.891312991042,54760.742543656816,234.01013342087734,33.747817354346076,33.747817354346076,9.95996269769169,271.2486850582042,16.469629171848535,3.073169699722642,-0.4097540030189201,118.08090009070149,25216.92278588548,158.7983714837324,17.631674018541542,17.55611069551771
RandomForestRegressor,15,1,24,50,mse,5,auto,17,12,5.696748460647697,94.41111384877061,9.716538161751366,1.8259376871094406,-0.13006906057541984,181.93853929539594,36496.00628872052,191.03927943938785,27.82759566556612,27.82759566556612,8.694640572779358,194.41286372678502,13.943201344267571,2.7847153623162484,-0.19536103264596832,181.95519615286923,35730.8208848388,189.02597939129637,27.70432818666928,27.70432818666928,10.289092921427596,244.35533770432,15.631869296546718,3.299054268863783,-0.5275127440577843,186.7584842102122,42807.74446953912,206.90032496238163,28.009575357545685,28.009575357545685,11.176942878560412,410.4457330391166,20.259460334350383,3.221002620112027,-0.4138266312622073,85.04786257740086,20441.7122698045,142.97451615516837,12.888107767769819,12.549695159676306
RandomForestRegressor,15,1,25,50,mse,5,auto,17,12,6.268892263395226,124.56880948911605,11.16103980322246,1.8959065481142623,-0.15445314182577807,89.71372145864191,11012.147184292182,104.93877826757934,13.401584965025554,13.401584965025554,10.383157135893084,336.18298007731534,18.33529329128158,3.0916851549360755,-0.40856534598841465,53.182922478934174,4372.093696390669,66.12180953657173,7.962087657596138,5.725924397216917,11.614765219895945,402.71852054345743,20.067847930046145,3.3604337108449234,-0.5316672843081074,32.70838591251118,1338.4806401693704,36.5852516756325,5.218354759863768,0.22127685431874905,10.798919132786578,391.825233579408,19.794575862579325,3.1089339598922927,-0.40887019065190694,47.192076477884456,4606.552925983923,67.87159145020782,7.5247102934845325,4.218662239321926
RandomForestRegressor,15,1,26,50,mse,5,auto,17,12,7.863022465228077,306.5666499124181,17.50904480297021,2.122372904363714,-0.25380121950674406,41.48565008415517,2399.4630072627087,48.98431388988427,6.448055996529358,1.9351522327740494,10.283265098817257,358.54522600479584,18.935290491692907,2.8964716652428653,-0.3948571585395317,35.800546834037696,1572.3216207275464,39.652510900667394,5.833266289272028,-1.478631252363487,11.785083382151992,411.9428852641382,20.296376160884932,3.3720073227483494,-0.4810184358846286,55.84153383913768,4275.662550214835,65.38855060494028,8.655156968901888,8.654425261599993,8.948220177744094,198.3285185722004,14.082915840556614,2.4941026007302156,-0.1766980416728357,47.496069864635835,3356.87139064412,57.93851388018267,7.989299111339338,-7.4063203537966675
RandomForestRegressor,15,1,27,50,mse,5,auto,17,12,7.623142212177497,307.5830258350026,17.53804509730211,2.0131649804909935,-0.17578413449448357,42.223203565783095,2527.542933894406,50.27467487606862,6.5406771133346435,2.3846546220882012,9.992123610996318,350.54439346619426,18.722830808032054,2.7181199955632827,-0.2605837347329255,35.374941860232234,1515.1021913260668,38.9243136269102,5.6550287715186105,0.3040023680064352,10.996931640648485,370.14575553651343,19.239172423379166,3.0440258978588446,-0.33814968742956486,49.68683145384461,3472.1460105333995,58.92491841770678,7.704540261383299,7.564836120814846,8.832656365342398,200.53563323141017,14.161060455750134,2.3988568461437376,-0.0808596954043678,39.19971456362529,2319.9970832249815,48.16634803703703,6.587744281365591,-4.897372529117021
RandomForestRegressor,15,1,28,50,mse,5,auto,17,12,7.686450317133789,321.5501972785203,17.931820802097043,1.9876534624492386,-0.15692670968699904,42.161356305357536,2513.5286062837336,50.13510353319053,6.535688618566647,2.2630966718161627,10.069095432072013,381.836609929019,19.5406399569978,2.6641526115869483,-0.3481091810226818,39.661353801975864,1959.802559024235,44.26965731767341,6.246911432166853,2.168965086745953,10.62635595425532,360.99441449140454,18.999853012363136,2.905154723182929,-0.3512099140382888,58.68001479409114,4713.79324907523,68.65706991326698,9.078720586744765,9.078720586744765,8.348209493970446,189.77434172802734,13.775860834373558,2.229791842338284,-0.14681082558084552,43.42681658320067,2836.363247790451,53.257518227856345,7.297552374011775,-6.351812476556934
RandomForestRegressor,15,1,29,50,mse,5,auto,17,12,7.583299845508793,303.8084870634899,17.430102898821048,1.9462561477191258,-0.18939892544956394,40.78481263025201,2311.6576866926093,48.079701399786266,6.357628813193807,1.6610447989588384,9.79223173148592,351.02973986711237,18.73578767671945,2.5790259155540043,-0.3199250765933628,35.175640309202905,1511.8866028429948,38.88298603300671,5.608321304992581,0.5529376267063368,10.362541964445843,368.1486903364014,19.187201211651516,2.7115521276122236,-0.3192683427421561,34.750897698428204,1719.1678822124932,41.46284942225381,5.405067481006043,3.089038544188743,8.653528081004422,202.9707865091738,14.246781619340341,2.238657118616108,-0.1469926648444289,49.52373492248917,3594.7033433698384,59.95584494750982,8.32498906380394,-7.510422058757057
RandomForestRegressor,15,1,mean,50,mse,5,auto,17,12,6.540314963816693,129.8055593250402,11.000476560152887,1.9263690132477755,-0.11960476113136369,38.00680090698721,4875.094499078474,47.694451756324085,7.01574487169184,5.551331471477246,9.200714432912882,210.9058859579366,14.253543703036287,2.802146702247628,-0.2822887089062992,52.02271110459878,6978.404533984737,62.05087087231753,10.31378822863096,8.064823958131473,10.011713863955896,231.7225527620946,15.014096703362652,3.0754757564024353,-0.3643951553151637,65.09656409122788,9488.23760294527,76.52459991551395,12.918588884247812,11.783733979089963,9.237166552105617,205.58882306250044,14.19949757276043,2.8488666562863374,-0.2512927965781137,77.51230297229903,13153.94650826676,94.59877489485112,15.628221832652367,11.585388866612652
