Model,Janela,Interacao,KFold,kernel,degree,gamma,C,MAE_Train_D1,MSE_Train_D1,RMSE_Train_D1,MAPE_Train_D1,MPE_Train_D1,MAE_Test_D1,MSE_Test_D1,RMSE_Test_D1,MAPE_Test_D1,MPE_Test_D1,MAE_Train_D5,MSE_Train_D5,RMSE_Train_D5,MAPE_Train_D5,MPE_Train_D5,MAE_Test_D5,MSE_Test_D5,RMSE_Test_D5,MAPE_Test_D5,MPE_Test_D5,MAE_Train_D10,MSE_Train_D10,RMSE_Train_D10,MAPE_Train_D10,MPE_Train_D10,MAE_Test_D10,MSE_Test_D10,RMSE_Test_D10,MAPE_Test_D10,MPE_Test_D10,MAE_Train_D30,MSE_Train_D30,RMSE_Train_D30,MAPE_Train_D30,MPE_Train_D30,MAE_Test_D30,MSE_Test_D30,RMSE_Test_D30,MAPE_Test_D30,MPE_Test_D30
SVR,20,1,10,linear,4,0.01,1,8.893410654745157,201.313364643897,14.188494093592068,2.8450421058710282,-0.17772639036582877,18.04520393513974,504.20064228723055,22.454412534894573,4.341207608928556,0.49358489319496923,14.500665443879704,477.6072809394613,21.85422798772497,4.6171876855628815,-0.3832879907371334,26.57162873942745,1170.1446048072446,34.20737646776269,6.296706274936271,1.669064591396257,19.15283610412361,843.2953083885144,29.03954731721062,6.064434284602167,-0.3217809138686451,32.34930067527293,1899.2190466300385,43.58003036518032,7.721781093647033,1.2753942580927906,27.39520598118678,1510.0091282597716,38.85883590973579,8.973453343322218,-1.2848531073596892,32.19154668658405,2003.4845245396318,44.760300764624354,7.774817638276958,1.1783109046131992
SVR,20,1,11,linear,4,0.01,1,8.787560890710507,188.9043484095362,13.744247829893647,2.833457478829678,-0.18256051314007096,14.444681654125835,394.74918528309024,19.868295983377394,3.660627195614224,-2.626272204538231,15.146629349178143,492.5213939210217,22.1928230272992,4.814943025220579,-0.12545226445607144,19.396741637873298,602.6681247510311,24.549299883113388,4.8865778978053624,-1.8257715736684055,19.88566654825604,890.555585880666,29.842177968115294,6.2925882198532195,-0.27010079684081767,25.29141205284014,1021.4247924291511,31.959737051940074,6.3752124502905545,-2.0883346893278194,27.907944896778947,1499.3092105309804,38.720914381390585,8.904414610527406,-0.0017873090358432992,20.358611448250972,614.9993279228322,24.799179984887246,5.201131566804868,-3.7667107386906804
SVR,20,1,12,linear,4,0.01,1,8.841221788799794,183.9789640505751,13.563884548704147,2.870682738327239,-0.13314082406780628,13.471793997150996,346.75561809107506,18.621375300741754,3.4292881128123973,-2.012747023412441,14.662293583471087,452.86634760823716,21.28065665359594,4.755288173882455,-0.20096852332577392,20.14981101816715,608.4797561935102,24.667382434978993,5.036831568011543,-1.095669650831405,19.442496261402834,874.814909532362,29.57727015010618,6.191739313514585,-0.13726957119610703,25.151902430470116,929.9255305849946,30.49468036535216,6.2911551868899895,-1.1869592378730098,27.888672460057872,1562.0587386163788,39.522888793917616,8.833727145343396,-0.5460421370410501,14.289522620181174,284.3623207940679,16.863046011740224,3.4824741685783853,0.8519103604857466
SVR,20,1,13,linear,4,0.01,1,8.838328052468247,181.09002334790085,13.456969322544392,2.89636555856827,-0.15894095892008395,13.119653271163697,314.70308246506954,17.739872673304887,3.3608694777733525,-2.4689944507558326,14.87756554869014,474.45001639896486,21.781873574120407,4.813663276829384,-0.34857915003524254,17.513714412295705,450.4629177131736,21.22411170610383,4.35451745856181,-0.47050975978215503,19.530016079219756,875.3988708196478,29.587140294723444,6.26231603937676,-0.4636639814096691,22.62141947227392,761.6416211030048,27.597855371441543,5.581892744854301,-0.6689970245741395,26.623058190271365,1429.9873441092593,37.815173463958345,8.390751766368039,0.13214970916391777,16.78316069131582,389.8654713915378,19.745011303910104,4.024754745004521,0.2663628030966687
SVR,20,1,14,linear,4,0.01,1,9.18708755596046,192.71678468797992,13.88224710513323,2.983220481449884,-0.19209082136256675,8.400758678844097,101.67838481841045,10.083570043313552,2.087772884474319,-0.11686863077009133,14.821261762368758,467.88245066341415,21.630590622158568,4.798475779316451,-0.34123608128402405,16.490490005129274,449.8065751035007,21.208643877049298,3.9926958212097694,1.775865225064053,19.018509277565794,801.2486417581327,28.306335717611574,6.158648485602307,-0.24995247158059686,21.66796212445229,791.8664395287343,28.14012152654523,5.164703497187119,2.461929880535089,25.0497549217931,1311.3509926536249,36.21258058539359,8.02422223808056,0.41651085585792885,19.312772195051146,499.7869993052041,22.355916427317492,4.590442172862253,-2.0978675691241193
SVR,20,1,15,linear,4,0.01,1,9.016581394623948,188.97807717174044,13.74692973618984,2.935457607236591,-0.20016844061492126,8.543063293230334,109.4266021265546,10.460717094279655,2.053702858493213,0.6821094314718594,14.407083716257054,458.772284169967,21.418970193965137,4.725143559565799,-0.30661652086032803,16.599210889610653,459.80926686957605,21.443163639481373,3.962769812976856,1.9698495920221164,18.96271648047067,789.4503422128691,28.097158970487907,6.172417925677689,-0.24498485575915144,18.311983249979725,651.3056821627339,25.520691255581887,4.311087137395894,2.408691750343631,23.929411499030625,1236.4452710270652,35.16312373818722,7.755480977128999,0.9168055969234291,22.3760388602535,649.8403484821786,25.491966351817165,5.2503969740091945,-2.378678874975741
SVR,20,1,16,linear,4,0.01,1,8.964073419280393,185.90872551455703,13.634835001368995,2.930768304335473,-0.18123298459051787,7.963895082578188,87.85860056882238,9.373291874726956,1.8954532495101786,-1.2702881815443914,14.795792968076269,464.8314139498012,21.55994930304339,4.836369536550665,-0.04407563187678703,11.122871743747385,195.30322203020665,13.975092916693136,2.638773447607273,-0.4136201861463535,19.40260343219811,818.4600836221207,28.608741384795675,6.3516194675703606,-0.25533421185016153,16.115894158284846,397.44245452665416,19.93595883138441,3.7899414082548413,-0.23987239738717742,23.571977979931575,1213.9507983326157,34.841796715046364,7.661410435008407,0.97059502935198,31.716857411063618,1344.791280083635,36.67139593857364,7.236288124977769,0.4217353222439427
SVR,20,1,17,linear,4,0.01,1,8.916071522802579,179.11039583226452,13.383213210296866,2.9261270471284946,-0.16254939526516185,7.260906138523506,77.1708412447746,8.784693577170158,1.7065455001764638,-0.990038890939488,14.594634693851237,443.96894386378267,21.070570563318466,4.788553757533549,-0.022619095201179513,9.96329138549489,155.1623217892475,12.456416892078055,2.2838636793235993,0.9991700696762372,19.00246953488176,774.7918401999666,27.835082902696133,6.193200670706331,-0.06236348007764013,15.527837848858992,370.08943776739653,19.23770874525853,3.5132746729617756,3.410570937352457,23.381995581924862,1171.6309172173535,34.22909460119203,7.524508829424424,0.7986680886513787,44.028111044067444,3735.0053745675036,61.114690333564674,9.258362869467552,7.771286679364881
SVR,20,1,18,linear,4,0.01,1,8.604080953497888,170.7126860118808,13.065706487284979,2.8517324438441625,-0.049511025990165984,7.845442300691951,103.44833644409933,10.170955532500342,1.7818566292322782,0.2435031878932003,14.17995087208502,430.9236169258403,20.758699788903936,4.696064279721678,0.011930716477082359,13.75291473736974,269.1518481571356,16.405847986530155,3.0954830510109934,2.7525290198749093,18.148961952580855,741.3315083780502,27.227403629028792,5.944261858759508,-0.23531243477144928,19.840800181406053,528.3118592191288,22.985035549659887,4.439263796932036,4.439263796932036,22.24989336823601,1128.6916353464526,33.596006241016994,7.083264689220342,0.9639900067466465,94.53970830264014,15922.741179287294,126.18534455033712,17.397495910655767,17.397495910655767
SVR,20,1,19,linear,4,0.01,1,8.434304510356961,169.7309127206214,13.028081697649174,2.7903675068991984,-0.0848607089813621,13.50046137617208,439.445358144578,20.962952037930584,2.8882841547861955,1.7017943092255547,13.500399629976805,409.4626220378824,20.23518277747652,4.4543027206183,0.14202215584765496,24.973416597218343,1517.4041751084137,38.95387240196299,5.109125119363355,4.609542043674444,17.215506070819927,680.9333580527527,26.094699807676516,5.633658324190029,-0.0655900065218638,41.09607572009523,3561.4598152017184,59.677967586050706,8.059848776774631,7.916025006924217,21.17557440900314,1072.7543645059088,32.752929098111345,6.70745528343856,1.0895971791631673,137.5126552479805,28595.190999053037,169.10112654578336,22.855224704868956,22.851779450965545
SVR,20,1,20,linear,4,0.01,1,8.299366387023642,166.8662068477354,12.91767033360642,2.758745801326188,-0.05672812024180912,25.73754467383035,1350.966791502758,36.755500153075836,4.899207664127745,4.606135008618724,13.328944861293133,402.6034484686247,20.06498064959507,4.432236338597807,0.046980984665934984,51.38676632815774,5678.247226627877,75.35414538449677,9.063628615662763,8.726588760663352,17.1255255687906,685.8931266454221,26.18956140612939,5.618842346130611,-0.16444201269556036,81.08960117101333,12747.270005484697,112.90380864029653,13.48034339996001,13.473108160777578,21.339375477536958,1081.7453917190173,32.88989801928576,6.760906368895997,1.1722586774052957,159.58193138129255,32238.91353457717,179.5519800352454,25.62203505361763,25.62203505361763
SVR,20,1,21,linear,4,0.01,1,8.184956783745458,167.8688657148144,12.956421794415864,2.714130662142817,0.025855054297361294,46.703390214353526,4230.5598907046415,65.04275432901532,7.713091841864143,7.380528509451232,13.034302918251774,404.31460091646875,20.107575709579432,4.308696735523954,0.004740583051428988,68.44281637950347,9005.154448054602,94.89549224307022,11.094682243045733,10.762934687771347,16.772566745866985,691.1812194867792,26.290325587310235,5.448375192794722,0.06573443508133271,90.74570313772725,13965.884294469659,118.17734255968722,14.470491958674279,14.379337943027215,21.97552283506976,1099.2516975146455,33.154964899915754,6.947562500139061,0.8039146283916859,155.60629739962783,30444.102324894677,174.48238399590565,24.116844094390526,24.116844094390526
SVR,20,1,22,linear,4,0.01,1,8.076201579576079,165.1705218963056,12.851868420440104,2.68966846499765,0.0425018517239023,51.11849163776471,4423.654065047358,66.51055604223556,8.1199110905528,7.953282041600021,12.800054396740101,401.38831384386964,20.03467778238197,4.198069342110178,0.05334419365562838,74.53328677812037,9176.18113940735,95.79238560244416,11.714972253977647,11.682311029616129,16.249998313385056,672.2860109392916,25.928478762536216,5.273731824064142,0.2076884845446036,95.24393272913922,13573.309531199242,116.50454725545798,14.897100448410747,14.778798243592203,24.352640958893684,1538.9873894080663,39.22992976552553,7.34153504144731,1.1677950750056478,123.62865683184023,23904.683555093652,154.611395295087,18.400159484751274,16.956537552004434
SVR,20,1,23,linear,4,0.01,1,8.056193090810112,170.48916653227272,13.057150015691507,2.6993631848941346,-0.08112991788051796,51.688312525272224,4240.508802116747,65.11918920039427,7.994051999551265,7.817964519621411,12.489427294288452,393.1601045632158,19.828265293847966,4.081367039847011,0.2017495281482185,74.98766776687097,9015.203573839104,94.94842586288149,11.607856299200531,11.296973455135856,16.5061546144613,737.226440912058,27.151914129800463,5.221809638304909,0.48455082193125215,87.1955049383476,12301.846028865702,110.9136872927129,13.26457271138798,12.463024048371473,29.51193789862779,2854.4870461002793,53.42739976922215,8.07788924868672,1.8407669944457319,77.56949233515586,9055.92505209114,95.16262423919981,12.138235574059536,5.539807784306473
SVR,20,1,24,linear,4,0.01,1,8.533413293784077,199.43932339439036,14.122298799925964,2.760748617848014,-0.020636639917509202,42.291294118517136,3218.884307033901,56.73521223220991,6.348080784034465,5.988288044869028,14.220915260770091,541.9888083970707,23.2806530921508,4.393339264729672,0.3028644926291627,54.18060203141529,6240.191807610428,78.99488469268393,7.998480210168106,7.073108166793436,18.959556538323078,1073.2383068969618,32.760316037806504,5.608138788333433,0.8549476826278666,58.766669776762456,7285.409084446409,85.35460786885737,8.71220415116504,7.204819591277628,31.37691064857579,2941.107237700534,54.23197615522169,8.219249050085851,1.9579910217987093,72.0749745004814,6579.823087773437,81.1161086823908,11.774938363621681,-1.264766913360137
SVR,20,1,25,linear,4,0.01,1,9.224777726953057,287.88288680209683,16.967111916943814,2.7800172236399425,0.054555267702908625,26.799696923466445,1230.073981014594,35.0724105389777,4.257256230894799,3.3729670296811913,16.112915313143503,819.5645546638509,28.628037911527414,4.5824409608245285,0.5811800250036547,31.599281000666345,1412.5502839878202,37.583909908201676,5.123351247836448,2.952846532231279,21.047312440273963,1411.994193473242,37.576511193473536,5.844860600990833,0.7711530647804316,40.74447436527837,2493.3490723772434,49.933446429995634,6.639487299892015,4.053040667456249,30.017473161378675,2671.628299446415,51.68779642668485,7.659333799557261,2.19391459475959,87.74077303758071,8724.852849575373,93.40692077986176,14.485728922162039,-3.071544195711284
SVR,20,1,26,linear,4,0.01,1,9.313694377915724,307.91474864936777,17.547499783426918,2.7549467509178873,0.12769696971487135,25.249432184672834,1041.636249519098,32.27438999453124,4.053049432680381,3.140140438902221,16.278113153463206,843.7083353742137,29.046657903693735,4.587150381774073,0.6078747779227078,32.83251496766947,1529.5791138118113,39.10983397832074,5.315514909790753,3.4510079573252717,20.894668753812937,1401.0403868367005,37.4304740397006,5.73465535145759,0.7667039380190815,42.432696508190794,2724.2631691650704,52.19447450798859,6.931753139222743,4.131255305419603,28.850808733884154,2585.846486342792,50.85121912346637,7.162608631703357,2.4224836873996898,88.48583385798376,8727.983482972686,93.42367731454745,14.604505431246182,-2.786803913488016
SVR,20,1,27,linear,4,0.01,1,8.94810549214666,294.4549271597968,17.159689016989695,2.531482538284076,0.37323667158078894,25.431690935631952,1062.7914538541736,32.60048241750685,4.0891637360719395,2.9755874893552905,15.450332629297618,780.886341162386,27.944343634488643,4.152529845552628,0.9139723897231408,33.92802704354186,1676.6845084001493,40.94733823339619,5.544597149529716,2.9173804801502365,20.05834177982444,1328.9895709611424,36.45530922871376,5.3152273830426235,1.0995537984476693,42.95546011845476,2853.4646357295082,53.41783069097348,7.031358982114496,3.6888390490238336,27.178373844259312,2398.430446320094,48.97377304558118,6.425737734951241,2.717534978362007,92.83768689627564,9729.467656510913,98.63806393330576,15.32394081687193,-4.532437260091501
SVR,20,1,28,linear,4,0.01,1,8.934057835629671,302.54018319717574,17.39368227826344,2.486223533659906,0.42058202750899665,24.54405317813456,1006.034535693226,31.718047476054164,3.9363182457079726,2.782855305407184,15.449831588687484,793.2299257136675,28.164337835526464,4.098453650116714,1.0065211084332775,32.94431362180171,1610.176486409764,40.127004453481995,5.374320785257105,2.616995005443181,20.001568750000295,1327.8115619055159,36.43914875385423,5.224421417889289,1.1624453202497405,41.98130958322743,2693.136041116461,51.89543372124816,6.854453026026583,2.6061307312523927,27.112317971869857,2349.4860557165202,48.47149735376988,6.36677839865971,2.58978721586335,86.4920298108729,8962.22494002843,94.66902840965693,14.297159656929855,-6.051915132466671
SVR,20,1,29,linear,4,0.01,1,8.961973300649822,306.8052954902081,17.515858400038752,2.459036709400321,0.38822186359832506,23.96957460180165,964.6526193257728,31.058857340954653,3.8362889453175133,2.7061812057462595,15.650169635675834,813.7809311863745,28.52684579806142,4.116865989236024,0.9778296774783223,31.517548247445657,1435.7153972862948,37.89083526773057,5.120982104000763,2.4789466011108874,20.26396887253054,1318.462400823201,36.310637571147126,5.287910681006258,0.9921749420003981,41.09797422684502,2553.581445167206,50.532973840525216,6.704680414486175,2.3195632752968662,27.192933312669247,2431.8585061586923,49.31387741963404,6.225272786648647,2.8062772148530994,94.65732985906517,10209.918585024652,101.04414176499621,15.641307098826779,-4.867562676881429
SVR,20,1,mean,linear,4,0.01,1,9.34307415239643,232.08397998622775,15.107190682665578,2.8416270745182985,-0.11924357998677619,20.116943956972992,1011.3299399899339,27.085511345041038,4.27024183870183,2.081061079925281,15.387257123715646,591.4375258807097,24.075866495756994,4.604028405975177,-0.09788332636615289,31.85173869155199,2251.4710477975523,41.09876127767102,6.964324404332231,3.9187047144698144,19.57490780298248,1006.8053292535056,31.47249647706109,5.818121805464242,-0.1476075197022676,42.492910902385674,3798.0640436483914,54.151024396440356,9.16069284438191,5.597956458782126,26.216615446401317,1712.5125306540344,40.899543947476694,7.90478127182229,-0.08498401438018836,70.99490100876174,9118.106215916208,84.45657659445176,14.400721189194039,8.79308137676073
