Model,Janela,Interacao,KFold,kernel,degree,gamma,C,MAE_Train_D1,MSE_Train_D1,RMSE_Train_D1,MAPE_Train_D1,MPE_Train_D1,MAE_Test_D1,MSE_Test_D1,RMSE_Test_D1,MAPE_Test_D1,MPE_Test_D1,MAE_Train_D5,MSE_Train_D5,RMSE_Train_D5,MAPE_Train_D5,MPE_Train_D5,MAE_Test_D5,MSE_Test_D5,RMSE_Test_D5,MAPE_Test_D5,MPE_Test_D5,MAE_Train_D10,MSE_Train_D10,RMSE_Train_D10,MAPE_Train_D10,MPE_Train_D10,MAE_Test_D10,MSE_Test_D10,RMSE_Test_D10,MAPE_Test_D10,MPE_Test_D10,MAE_Train_D30,MSE_Train_D30,RMSE_Train_D30,MAPE_Train_D30,MPE_Train_D30,MAE_Test_D30,MSE_Test_D30,RMSE_Test_D30,MAPE_Test_D30,MPE_Test_D30
SVR,1,1,20,linear,4,100,1000,6.633991859913037,119.89008317872849,10.949433007180257,2.184400791069495,-0.17747229626934985,5.017777332399638,41.85054717075539,6.469199886443098,1.1371351383124733,0.15896787034007417,13.891924259251725,403.70414616581076,20.092390255164037,4.574201012053137,-0.29679863341624,14.966834175090709,463.10728353098784,21.519927591211545,3.275610409965002,2.7068321490466127,17.758337985057068,667.5156514112975,25.8363242627758,5.798187891405594,-0.3666336682491627,45.584766650610696,3666.2895381209096,60.54989296539598,9.607962163664105,9.52284869791917,23.53120659303863,1396.9002885661382,37.37512927825318,7.282256713634755,0.6713758663662411,178.12005490071178,45719.151041211844,213.82037096874527,31.130574767806994,31.130574767806994
SVR,1,1,21,linear,4,100,1000,6.424627569644496,115.66510467477315,10.754771251624701,2.123406460562346,-0.22618850347635314,7.797470660289239,141.2464497975198,11.884714964925317,1.6240226162061813,0.981006250641759,13.413536338514323,382.25210346155467,19.551268589571233,4.43514470166808,-0.29854723788986326,29.61350318948686,1625.1385570284112,40.31300729328452,5.862079391206864,5.6883658839046625,17.562027655383847,658.5644139071984,25.662509891029725,5.766346529604132,-0.44418418994137965,66.4176901873379,8027.233941051998,89.5948321112998,12.22506044351947,12.212681263721436,23.58764101747909,1353.5216219106135,36.79023813337736,7.156148771129721,0.9433779317221157,216.65411827028993,60592.109462442335,246.15464542121146,35.46006304769062,35.46006304769062
SVR,1,1,22,linear,4,100,1000,6.383851384715047,116.08396030381057,10.774226668481157,2.1060904692360904,-0.20645185521978834,13.970466317730308,507.80942375727915,22.534627215848925,2.4532029659325096,1.9617180537806578,13.340245362793016,381.75870725305504,19.538646505146026,4.366006054784303,-0.014815572139242176,53.84640358622877,5335.245940196187,73.04276788427576,9.13703065646598,8.451311615474216,17.277079889335067,647.8245352463749,25.45239743612328,5.574425379786363,-0.0649543340495163,99.96259182382451,15634.354556925136,125.03741262888134,16.775592842580654,16.72553582721242,23.559186984314213,1394.753304721231,37.34639614100979,7.049383436171344,1.3938051858182472,249.84674049759255,72404.00573546608,269.07992443782587,39.21549644738121,39.21549644738121
SVR,1,1,23,linear,4,100,1000,6.343912837753175,115.71311411437952,10.757003026604554,2.0841103423583576,-0.18255865540119876,18.791276359657893,810.0808678890213,28.461919610051275,3.07499651022116,1.9407933151246675,12.98164719149286,362.7613508819368,19.046294938437153,4.242741223237864,-0.03848990035263562,63.82624065216551,6295.758476432069,79.34581574621355,10.448002138796904,9.996875075751754,16.897932650374678,636.6803488687284,25.232525614149854,5.463514324178888,-0.26814539997932807,114.6428023929353,17146.42684006058,130.9443654383822,18.566581179851013,18.566581179851013,25.200151064796355,1626.5436188762762,40.33043043256886,7.568071609737801,1.571202737218614,209.03967460721867,50535.23441933024,224.80043242692003,31.650609900077725,31.650609900077725
SVR,1,1,24,linear,4,100,1000,6.1255765594717175,108.30154954692385,10.406803041612916,2.0244305006254315,-0.23581269748946446,18.675398636747452,789.7324750507015,28.102179186865587,2.9425847336893116,1.3935978573662406,12.873612598690533,359.8080217344762,18.96860621486134,4.217515773431628,-0.0312091890707651,56.828678129663146,5081.014487225033,71.28123516904735,8.907544715530127,8.135651699274025,17.18352366557877,665.4584554163256,25.796481454189166,5.514701486094953,-0.041759712313010476,85.88829790458007,10626.466463827692,103.0847537894314,13.365605391054611,13.311600807011544,29.155440437299074,2355.4820278362936,48.53330843695177,8.303383528840467,1.3827611541840539,114.55453353331094,23611.517856959443,153.66039781596118,16.866833775104336,16.556222471053847
SVR,1,1,25,linear,4,100,1000,6.22828070007732,114.93378065910461,10.72071735748614,2.038421789550832,-0.2264319558031829,21.89422530831769,1012.988709843018,31.827483561271663,3.413209774648471,-0.3724447399460972,13.495366244332224,427.57047652472613,20.677777359395428,4.315764946429838,-0.02494941441910589,49.30066388494655,3863.9318784497714,62.16053312552726,7.518233469219523,2.8567583985839518,19.086927653258133,914.0999663988488,30.234086167748625,5.843696544073286,0.12461923207980753,73.80722372289637,9539.26346316115,97.66915307895913,11.221063974940026,4.2602428480139585,34.72753168978775,3029.1684041917692,55.0378815380077,9.683742919391527,0.34651191506938817,67.8965882728795,5470.651216910543,73.96385074420168,10.918692489690464,-5.810292702516625
SVR,1,1,26,linear,4,100,1000,6.257382777198043,117.7545213050713,10.851475535846326,2.0247911946018187,-0.18113465502030313,23.36465845882689,1054.4802375510208,32.47276147097781,3.680062609400483,-1.2965099239286522,14.472953688421658,497.5527292232997,22.305890011907163,4.471602650853352,-0.14114281996550143,65.86825884806606,6539.659507452668,80.86816127161954,10.706739025806183,-6.924235111583779,21.577479233347663,1143.5809684244548,33.816874019111445,6.301523172755743,-0.22893463720741886,111.84749273631893,25480.3013219124,159.62550335680197,18.66603793411739,-16.9663037794058,34.705830529283155,2885.982891716008,53.721344842771835,9.78695515423826,-0.3884200201577597,132.82606386878,22106.839818439847,148.68369049240016,21.62129507184077,-21.62129507184077
SVR,1,1,27,linear,4,100,1000,6.542939779588438,140.81891872319665,11.86671474011222,2.0430426030161453,-0.09507502823132324,23.792561837356743,1242.7762731911873,35.25303211343937,3.8830134504718394,-2.749855719847953,15.343263170769038,583.7084227558345,24.160058417889523,4.59417678590833,-0.3144700695374783,76.08328261692448,10028.972760165938,100.14475902495316,12.769298958560954,-11.88916597834063,21.999908469286794,1290.5196627165685,35.923803566946646,6.2201530089729475,0.6263768304406417,92.6935741861937,14447.863225359422,120.19926466230741,15.413823660071788,-11.880506020004276,33.899589186821935,2848.0166906053205,53.36681263299618,9.42293355561454,-0.08546440409773932,69.66275789022909,7513.522735642667,86.68057876850308,11.469639628609668,-8.510362497468133
SVR,1,1,28,linear,4,100,1000,6.370385391338731,135.57783912455173,11.643789723477134,1.9691782034827485,-0.04928776783526568,22.108842440637684,1027.7392116399794,32.058371943066284,3.5933475363907204,-2.5058241402652155,14.48749509663882,532.3721445896622,23.0731910361281,4.180621468911847,-0.17051318053829972,72.46597831151037,9426.887885768647,97.09216181427132,12.11969551650228,-11.140563733168738,20.89005648650374,1189.8723079863275,34.49452576839298,5.723748208198504,0.885569473402417,79.71816004156194,10775.301840550648,103.80415136472456,13.244532846492879,-10.590874632635423,31.46156048191559,2550.963063966491,50.50705954583469,8.501083765822418,0.2219452864657911,91.76919960456331,12041.554612011882,109.73401756981234,15.088617327238325,-6.8574408536779385
SVR,1,1,29,linear,4,100,1000,6.1614281665003094,129.3875207959218,11.374863550650698,1.8486042207157025,0.04194456314356876,20.99989722949189,1233.8866668814205,35.12672297384743,3.390660673760943,-1.9703634257967024,14.54635028820344,544.460750771338,23.333682752007622,4.157463542347027,-0.28754270736683263,69.63800226417044,7925.231789644146,89.02377092464768,11.609905587801247,-10.951318715386037,20.82494194845837,1151.3421182099282,33.931432598844516,5.74006689765983,0.747171387615898,78.31681471035624,9442.607840274066,97.17308187082504,12.9701326021651,-10.514972381136795,30.652218118241073,2468.5119119703036,49.68412132633829,8.248645304388253,0.4875760099280006,97.60909433514944,14823.31706708078,121.75104544553521,16.126217401351735,-9.300210252771397
SVR,1,1,mean,linear,4,100,1000,7.145550542009594,144.03349127973394,11.907971748002232,2.168364282424841,-0.19199757113989493,11.415810075112665,376.6153700014359,17.15391495226903,2.6150605124662434,0.02408072147861283,15.107688386340277,513.1889360939341,22.477627924174932,4.567424570015906,-0.3217148417245053,34.775330250818556,2628.6835050284167,44.31975071122905,7.930917803112852,0.6724615073995106,20.116582559843913,900.7353285539922,29.784406134906472,6.061457133574432,-0.26943135036131055,54.84356594945801,5986.944122402202,67.91685301899047,12.601991397806774,2.680364323596008,27.53717588931855,1810.372004700019,42.21993069632696,8.474676937563038,-0.7588407829865331,96.68056150624975,16130.209183206378,112.26387147001499,20.822580678235177,10.299173403479118
