Model,Janela,Interacao,KFold,kernel,degree,gamma,C,MAE_Train_D1,MSE_Train_D1,RMSE_Train_D1,MAPE_Train_D1,MPE_Train_D1,MAE_Test_D1,MSE_Test_D1,RMSE_Test_D1,MAPE_Test_D1,MPE_Test_D1,MAE_Train_D5,MSE_Train_D5,RMSE_Train_D5,MAPE_Train_D5,MPE_Train_D5,MAE_Test_D5,MSE_Test_D5,RMSE_Test_D5,MAPE_Test_D5,MPE_Test_D5,MAE_Train_D10,MSE_Train_D10,RMSE_Train_D10,MAPE_Train_D10,MPE_Train_D10,MAE_Test_D10,MSE_Test_D10,RMSE_Test_D10,MAPE_Test_D10,MPE_Test_D10,MAE_Train_D30,MSE_Train_D30,RMSE_Train_D30,MAPE_Train_D30,MPE_Train_D30,MAE_Test_D30,MSE_Test_D30,RMSE_Test_D30,MAPE_Test_D30,MPE_Test_D30
SVR,1,1,10,linear,2,100,10,8.380272095981805,166.77805583442122,12.914257850702116,2.541336307324629,-0.25800130002204036,10.686430486452897,259.5863561304429,16.111683839079106,2.6340997931729278,0.6776302606333608,16.581548719958413,596.9618452337286,24.432802647951146,5.017372981981654,-0.6591996162185015,28.543659313237928,1289.7505515380403,35.913097214498784,6.959500517428391,3.9455473816378857,21.905060561562788,1043.7933522576138,32.30779089101596,6.643260489190167,-0.4454792861116964,44.87432814833823,2865.6327597675586,53.531605241834086,10.758252598632824,7.732758870497358,29.66429086622494,1685.8963379104039,41.059668019973124,9.8022675214907,-2.929217431553289,72.57156620253194,9232.799850779389,96.08745938351888,16.755134134295805,13.407505333271533
SVR,1,1,11,linear,2,100,10,7.939828921126711,150.2968692403004,12.259562359248408,2.4828306763236196,-0.23812539715291625,12.558374014189402,318.2362557956454,17.839177553790012,3.0473330935219978,0.03718613080163769,15.487175875715076,497.20364604932183,22.298063728703482,4.846476118335485,-0.31860432963498186,26.978848190745392,1165.7147152605767,34.142564567714835,6.439033824249718,2.2630908253980175,20.771000982834558,832.9477543345672,28.860834262622543,6.606297383195736,-0.5288403991688161,33.84433405840811,1935.6757534922465,43.99631522630329,7.973934859028832,2.710738063151376,32.223561194951,2116.68812667859,46.00747902981199,10.347120741093706,-1.424611591266607,44.64622740287313,3170.442451176746,56.3066821183485,10.679952741974788,4.636359785895274
SVR,1,1,12,linear,2,100,10,7.799759925126013,145.59441473947518,12.066251063999754,2.4805322711228825,-0.3000449459574078,11.664782109679209,272.2064039757659,16.49867885546494,2.8877147450322984,-1.1208624034062111,15.859846763985344,513.3275497483409,22.656732989297925,5.00797120195944,-0.16011458944503054,18.41880766546417,595.3010944634932,24.398792889474947,4.563538019814405,-1.0424136463232025,22.237133011517916,928.396785153936,30.469604282857627,7.02552156118453,-0.4665445692049016,23.08623018814476,835.0722574298967,28.897616812289154,5.725879171215263,-0.9317366108202805,33.33842152767127,2080.839115678913,45.61621549053486,10.598872348475606,0.41297964546082744,38.14397811798782,1862.4285555902368,43.15586351343507,9.655846175947131,-3.6024502611247775
SVR,1,1,13,linear,2,100,10,7.696355549088208,138.6371284844281,11.774426885603736,2.482339763446963,-0.3764372608847111,11.131687858909164,254.0780715750248,15.93982658547529,2.8089008634507713,-1.2862386978438156,15.341361724426763,470.0274997456597,21.68011761374139,4.933211358256275,-0.2129857943617942,19.19025052680575,614.4721482453328,24.788548732133005,4.784548875785492,-0.49656304845920207,21.372702800041832,871.2617395789707,29.517143147313067,6.840967704835342,-0.3421222402045384,25.995457017494186,1050.9093408660005,32.417731889600184,6.354943132557798,1.2267260706562244,32.21261705141931,1986.8378393183532,44.573959206226604,10.25905177812379,-0.13339335385390896,31.448511168204572,1409.9153150514846,37.54883906396421,7.731141099506961,1.0223316081930074
SVR,1,1,14,linear,2,100,10,7.787406595900923,141.23067248138457,11.884051181368438,2.5104425298275497,-0.380160483801043,10.432018260467181,225.65888370853546,15.021946734978641,2.6484730130679432,-1.1125265090232948,15.35082786846883,464.3044346178519,21.547724580981907,4.9542557022478295,-0.25693263722882814,18.33077834559982,564.1372954207756,23.751574588241,4.625482525445622,-1.3579681114881443,21.19151160456061,854.8876873613796,29.238462465755266,6.85516779355877,-0.6790416092313065,23.8394316232907,918.6712787813614,30.30959054130163,5.845118364880393,0.6310092455400191,31.003206404932254,1939.5054232984055,44.03981634042546,9.908087917922769,-0.14216199384909808,31.957665172447914,1559.386292512982,39.489065480370414,7.716085269638651,3.8429310019728407
SVR,1,1,15,linear,2,100,10,8.057788544953489,153.21016225496479,12.377809267191218,2.576941098408951,-0.4470446027017604,7.757773405081844,94.33077879217663,9.712403347893694,1.924509143389895,0.19643825579686505,15.810341191526765,496.93448105224394,22.292027297943182,5.082060840330527,-0.2939986586253425,13.399602800466111,287.06214376088343,16.942908361933714,3.3038758505242702,0.4779593166047887,21.28569402562393,880.7895033619805,29.678098041518435,6.844865256381672,-0.5621575505822165,23.513874491701227,1024.073784319685,32.001152859228135,5.641551895650947,5.146265038126009,30.823089974909298,1945.5016893258426,44.10784158543515,9.786607231312537,-0.024456097582124834,32.52070431498688,1519.5858195720207,38.981865265428496,7.679090335606379,6.718311430575249
SVR,1,1,16,linear,2,100,10,7.902957342407537,147.08360422454376,12.127802943012545,2.557882676386236,-0.37954823628773293,7.181510440577108,78.35905771065191,8.852065166425962,1.738445130865202,1.0995547672334733,15.390036867251755,475.6307145416367,21.808959501581835,5.010072316858329,-0.4253312423878531,14.107784661087376,335.580190658703,18.318847962104577,3.384765609463479,2.6332434389789885,20.645643020352974,841.9830807068415,29.016944716955326,6.7455947058053995,-0.6580810759357842,22.20635678358037,895.1895481130567,29.919718382916923,5.25827768332415,5.065260533428961,30.903143305108095,1929.561736405283,43.926776986313065,9.797354756404243,0.2147897483208327,28.049370768125378,1110.5073930282838,33.32427633165173,6.503151698380957,4.250227229798972
SVR,1,1,17,linear,2,100,10,7.7517083818355985,142.93282303136067,11.955451602986843,2.538088317192577,-0.3220092160383385,5.980579335234595,54.85916885449056,7.406697567370397,1.417262533849303,0.8585982775283142,15.513156853791365,474.64104877263634,21.786258255437907,5.057424005011691,-0.31637974583724104,9.184729638657673,168.69089152778832,12.988105771350506,2.1700194423544166,0.8404943182010877,21.316298711373378,868.1781572298421,29.46486309538604,6.924467095751632,-0.5941788334139113,12.337426882730549,256.9273951506495,16.028954898889992,2.876317537267725,2.037328929057475,30.096610338103766,1875.5901193307384,43.30808376424358,9.66262043405199,-0.11774408996133873,32.60738461093201,1523.382910513288,39.03053817862736,7.35949610312818,4.274513893640112
SVR,1,1,18,linear,2,100,10,7.845932574608608,142.99327203725795,11.957979429538167,2.574373821001823,-0.31971514336335394,4.465676256248837,36.91738154076504,6.0759675394759185,1.05184495605008,-0.1485489264275331,15.581482385986693,473.04223688569454,21.74953417629202,5.0977457965158015,-0.4644762738723173,8.722110178833562,127.81418922361495,11.305493762928489,2.0482995294148894,-0.409630870917197,21.257346394786254,849.9615327018539,29.154099758041816,6.904784892522649,0.05054890091466108,13.122321219983375,283.69202836337314,16.843159690609514,3.011085014669901,2.651630715533744,30.038781726457565,1877.555912396935,43.33077327254771,9.59238459204924,0.03224241535681324,43.77127414905909,2406.1396755622286,49.05241763218434,9.766708355858288,9.476019423473254
SVR,1,1,19,linear,2,100,10,7.855254882366885,140.17360905174885,11.839493614667346,2.5952218200950927,-0.3211799244024571,4.47527060970128,38.03272424248011,6.1670677183309826,1.0292025106533422,0.027642768918515765,15.314311295672073,450.0396911850647,21.21413894517203,5.058265561476613,-0.4489084883972246,8.710563204295164,126.79661118782614,11.260400134445762,1.9756193129187078,0.8861265212297863,20.83953045896945,838.818026801122,28.962355339321455,6.7692591942490425,-0.08321369915341781,14.330089798190789,320.03678009031375,17.889571825237006,3.228166539557771,3.03410534904932,28.641163103761635,1819.1720443833754,42.65175312203914,9.077210395128619,0.6832625363775364,69.89809706971984,6705.271240740579,81.88572061562735,14.176518509933425,14.176518509933425
SVR,1,1,20,linear,2,100,10,7.611740695747792,136.3257433797935,11.675861569057483,2.5198001815837303,-0.24951803418094876,4.92866815012201,42.443003474479724,6.514829504636305,1.1169720058028463,0.15996481066555512,14.757645562931312,440.8010856616583,20.995263410151782,4.863737798682031,-0.2098001089520997,11.409428305579077,321.3464811743385,17.92613960601497,2.494719237169264,1.211563871964447,19.724273291138083,794.59353737819,28.188535566399864,6.421858647073029,-0.2868546897197135,22.41843083391129,1396.6685658307504,37.37202919070291,4.613992000349336,3.876918309271916,28.075443341712578,1835.613198830064,42.84405675038329,8.835611680396543,0.6500705736443094,117.84126123057527,23288.56254501252,152.60590599649976,20.042148024564863,20.042148024564863
SVR,1,1,21,linear,2,100,10,7.326113464937451,129.79180307046485,11.392620553255728,2.427779815846478,-0.20423120594956815,10.794912045074943,275.07185796031337,16.58529040928477,2.1799961396935585,1.5903972214316693,14.341042679895757,424.4448377913473,20.602059066786197,4.72993875706701,-0.1421830882488433,26.19832815298237,1508.4338227727924,38.83856102860651,5.09329631385563,4.610545769672939,19.428845027533328,776.8980032456446,27.872890112897238,6.337943117186727,-0.027694342929607468,52.63099935071645,6127.234033363142,78.27665062688325,9.405396581814903,9.205830020976293,28.069822682145354,1831.4990407459102,42.79601664578037,8.76090725720982,0.8363180528580791,139.30453418237906,29098.158742431246,170.58182418543672,22.06411176663986,22.06411176663986
SVR,1,1,22,linear,2,100,10,7.249903329376751,129.9450792590362,11.399345562752108,2.3991302237110865,-0.16156503713230463,24.259010812241534,1530.9113690523818,39.12686249946936,4.010811249402262,3.5265921430021727,14.182669526921309,420.0425598036124,20.49493985850196,4.668763865431195,-0.10603690007382185,50.44962230883596,5507.35234009519,74.21153778284877,8.267834845037882,7.2678621621731665,19.058520429776564,761.2199337869846,27.590214457067646,6.1722423917086555,0.09599432970019206,78.454636270899,11682.22005779988,108.0843192040357,12.643949997147038,12.228936812612332,28.429957874828094,1838.1122750027428,42.87321162454176,8.872367856392328,0.5737156394476617,148.59184308982364,29721.37159931614,172.39887354422052,22.699823605529073,22.65913590088774
SVR,1,1,23,linear,2,100,10,7.176933221704795,128.4353001323211,11.332929900617982,2.3699592959680063,-0.23022035840667893,30.963143332976422,1911.8241733705188,43.72441164121616,4.912590988000532,4.245607754582008,13.809868309524116,404.8074434709111,20.1198271232859,4.532442565161531,0.003320999798748693,58.53229882300683,6125.806600692063,78.26753222564298,9.301284343539413,8.791038985259227,18.533136409658546,735.8114432224019,27.125844562380024,6.004751538827625,0.14328400543966022,93.75516719354155,13285.925554969852,115.264589336751,14.781467982330767,14.717508275305422,28.765023250621415,1857.3204028567231,43.09664027342181,8.962383584626293,0.5744847880616618,151.65810983127534,29088.271474081554,170.55284070950432,22.848706802571293,22.848706802571293
SVR,1,1,24,linear,2,100,10,6.857529032389022,119.67071692430531,10.939411178135014,2.2877832715386957,-0.23219780700574635,30.071499645484177,1705.777072980975,41.30105413885916,4.642078083973436,3.885646304342853,13.5998434941342,397.64679266441306,19.941083036395316,4.463793724853462,0.04895497173137102,61.40329822660836,6015.200178004537,77.5577215885339,9.564406132185203,9.061431332502872,18.50467146487021,728.8091523324972,26.996465552595904,6.008587754691036,0.04681725151649054,95.6239554815193,12634.588552015035,112.4036856691765,14.793670209575879,14.793670209575879,31.915775951988905,2412.669023254943,49.11892734226739,9.446264190916914,0.9503810183151542,107.42816867800184,19821.64359997881,140.7893589728244,15.818662891482507,15.691281560912435
SVR,1,1,25,linear,2,100,10,7.051777349467948,130.4695246240717,11.422325709945051,2.3186993411802517,-0.20725196909123053,41.91313912476619,3615.6199357332343,60.13002524307831,6.553178289731205,5.85871572590526,14.446533290843279,478.2265418286496,21.868391386397164,4.612522513616553,0.20641999738348057,61.41634506091818,6164.011423439549,78.51121845596047,9.407145447307627,8.726868500850037,20.518753539033355,986.7111990071443,31.411959490091416,6.35852919539238,0.3574186041492196,81.03039556332207,10296.428620935189,101.47131920368035,12.126727598290959,11.711525008319178,37.27338809684333,3613.322725218839,60.11092018276578,10.308201319455033,1.2515417265348578,55.04903255822372,5020.132483919292,70.85289326427886,8.541612088165364,6.369062954960715
SVR,1,1,26,linear,2,100,10,7.231053408061525,137.1054225088841,11.709202471085897,2.338513313301277,-0.204459336398069,39.78864221370736,3234.8768650776346,56.87597792634105,6.241776534250102,5.359445162319883,15.873248937010478,617.017200132442,24.839830919964854,4.819495789743579,0.2528411252544434,42.404443765526864,3546.062958833931,59.54882835819636,6.498760592749261,5.17958038629159,23.78438685226631,1571.8951506790133,39.64713294399752,6.777073761277603,0.5090885091463437,37.70425172515241,2076.740085610495,45.57126381405825,5.946534822868433,5.179228463384978,37.638791296651796,3409.75144665929,58.39307704393809,10.39534855280579,0.08345700688689575,45.388035007547806,2952.0691777737607,54.33294744235546,7.440539298890905,-3.0650976927130724
SVR,1,1,27,linear,2,100,10,7.99358307362896,208.32094196794358,14.433327473869065,2.4181618740249844,-0.1760706483595804,31.76241568015108,2391.7980313053704,48.906012220435336,5.177414226098642,4.08947611465712,17.017112509683805,779.1158179395082,27.912646200951787,4.950086249604552,0.3030509541200599,31.401526421157126,1682.5520964263949,41.018923638077034,5.079051646769921,3.700715549376913,23.971705608413625,1486.954731804024,38.56105200592982,6.844737471499165,0.2289070809917072,32.02199313060074,1517.4030339079204,38.95385775385951,5.114202853340565,3.7789692493211584,36.003536206902986,3275.7510405826993,57.2341772071784,9.57969351157949,1.0465468299099199,47.50245887911271,3637.850048396861,60.31459233383627,7.812130835601221,-2.5103373039553576
SVR,1,1,28,linear,2,100,10,7.809505510512083,202.96363231205305,14.246530535960433,2.3467866442601255,-0.11123550767315286,32.26919938988872,2486.2235822625516,49.86204550820746,5.2653657641197915,4.116235107147241,16.509267918611332,731.5029471822368,27.046311156648272,4.678125504039939,0.4876088324430293,31.74014067231453,1715.241917645328,41.4154792033767,5.1418038782616415,3.5934493856008776,22.918279421790775,1397.6583018948038,37.38526851441359,6.2885581187776545,0.7115947199102366,33.638783831785226,1687.533635715131,41.079601211734406,5.407965910849403,3.727360518259959,34.32959503746422,3056.2417443960085,55.283286302426056,8.815045376257645,1.6313508371575456,51.909121004800426,4207.008283170005,64.86145452555012,8.518051349677732,-3.3212126107356204
SVR,1,1,29,linear,2,100,10,7.709809577361522,197.7160084827377,14.061152459266548,2.2483753200745715,-0.059479805155571455,31.571047941718472,2327.112007276324,48.24014932891817,5.150456024644859,3.9482316637325447,16.42535746930865,732.794963754571,27.070185883265946,4.590861289030309,0.4537186746352207,32.7274556926474,1889.2303030856672,43.46527698158229,5.316936231312732,3.629172366897817,22.967896151843377,1401.4489487855449,37.43593125308284,6.266934482041689,0.6386205333435402,31.75624039213573,1526.4788307579254,39.07017827906504,5.095743451511978,3.0763279350734387,34.21685834166999,3072.266471952785,55.42802965966574,8.67636922849383,1.9091245000017816,56.27193128226493,4307.1807035135325,65.62911475491295,9.228443173798814,-5.1670176687185
SVR,1,1,mean,linear,2,100,10,8.37020255007358,176.9591448111323,13.164162771145188,2.5206870733246522,-0.2561112380387471,15.200527888047175,770.3308684006103,22.194228593961782,3.250967407948239,1.542284241472332,16.54065465880775,601.6193122702199,24.287565203044828,4.9424604370848915,-0.22910161733247383,26.41170401304421,1642.0783756887117,34.926770749225895,5.897307480965488,3.2250913985169367,22.43226161273843,1123.504661034169,33.16008764589606,6.657490758413784,-0.2741327828595635,39.07869161998334,3256.249183252934,49.41029919031223,8.817689718185623,5.7915976522769625,31.975624457404333,2257.4907572198686,47.23358068964273,9.652459891183588,-0.7343758724555773,67.31025471741924,8571.603629739393,81.22373680783205,14.342894551134242,9.94660981039095
